vid_id,target
ID_3CVOPDNUTF,0.0018470444888455
ID_BWZTG7ZY63,0.0018508065135073
ID_ZMLT5TYHV9,0.0008849859210717018
ID_E8AT3ONPH9,0.0015990429141405
ID_OODAH0FENR,0.0029427118688367
ID_8LW2POYHKC,0.0013613149756179
ID_K0IJ01W9C9,0.0016541592845542
ID_G9HIU2UCP2,0.0024265501490539
ID_ROR7JV2OVF,0.0020497774503039
ID_S5CETK8JTJ,0.0034728291367658
ID_2I04T8KLCD,0.0019093818315097
ID_ETEJMZ188P,0.0018356712642
ID_KS2LMJ3E5J,0.0017867231336884
ID_6GBCHUZ2DX,0.0023113333731975
ID_39I09QV3DK,0.0015903754518182
ID_2F5KF8JIUQ,0.0017194603952183
ID_A9I908JP9U,0.0025576755688835
ID_Y2ROC84UUC,0.0015326918422487
ID_QV8BKH1IKU,0.0022364376413325
ID_9GAM62LX7E,0.0023028773716171
ID_VZJF98SHQG,0.0018225494396658
ID_ART0TYXHHU,0.0012619204301268
ID_YBD1HEYS9O,0.0021306135545312
ID_6KKCDZTQZ3,0.002588439191897
ID_GAMS2N8W6A,0.0030999710336821
ID_7Y8QOY7QH9,0.0018715103897558
ID_D1L6NTBVBR,0.0018030469918818
ID_AF0CO1ZWP9,0.0017990541907186
ID_JUF6NZA7T3,0.0020762218531673
ID_13DYAY9NDA,0.0017272496985373
ID_3AGRRXCJZJ,0.0017505275996936
ID_TOD780WKBB,0.0036034824990726
ID_8WORNMKTIE,0.001301108031807
ID_TGBRP2AJ43,0.0018677394953621
ID_5L2G0QOSEC,0.0020873515585444
ID_GQ785T1KNK,0.0019936064068982
ID_U7P4I4AWC3,0.0028264372952163
ID_ZT0PAVG1EY,0.0019088972605831
ID_NHV800TNDF,0.0033326735757332
ID_BZYSGUKLWI,0.002280483682949
ID_FHT2HM4ZPF,0.0023311570448428
ID_XDSQK974QP,0.0018911825693476
ID_9ZYYNWVX6I,0.00174576750426
ID_UNE3F7L81H,0.0021726799552605
ID_40IQONK3KN,0.001191610753086
ID_YN8ZPGNLWG,0.0016192062862178
ID_QDMQ9QFJCP,0.0015174499223458
ID_3PP7NQ3T3F,0.0012175467839384
ID_OPXXX1X4LV,0.001906623009952
ID_ULNTKBZ274,0.0019369851977366
ID_L6A261OLIP,0.0013520181952287
ID_13OO8WZSRM,0.001816751091416
ID_80PEDJQMJT,0.002048872824311
ID_3VUP048Q87,0.0013199978324704
ID_IUHWZX5T0L,0.0017364228926425
ID_6YP8UKQY8Y,0.0014660341120636
ID_4VMHKZ7DUO,0.0015572593865787
ID_UZ7MGM7LTV,0.0024722824473189
ID_8X48JNVVEO,0.0016346517888385
ID_V4HGOI375J,0.0020071480813774
ID_5DFXN4FDQO,0.0015617682700079
ID_L6NHCY06FE,0.0022373368232218
ID_MSLV217U5Y,0.0015777211597088
ID_KR311F266H,0.0016589872994673
ID_45SUSUZF8R,0.0013404208584277
ID_29TV4MW537,0.0019427089176627
ID_ZNBP3Q1OOD,0.0013335636843307
ID_07T8CPWFZ2,0.0017096320933399
ID_XPNTQXN1X0,0.0018314461071086
ID_2YIKC6VZ6Z,0.0019702006191775
ID_2X0J7KYYRY,0.0014169225640818
ID_EUY1854JOQ,0.0020169752902728
ID_83WU400G2K,0.0017871207579079
ID_ENEFKDPYH6,0.0013651573114309
ID_YHU7MD89JU,0.0014106164368863
ID_EX2849DF3Z,0.0014057694545669
ID_E3TXYO4VLT,0.0027537478675082
ID_X3PXSBA3OR,0.001678030713916
ID_D72V4D4WP3,0.0016128903825045
ID_L5K5U6COW7,0.0014036209483943
ID_GP33588DR4,0.0026363443366818
ID_GTT03D26TZ,0.0028351802900077
ID_YA1HHTRZWH,0.0015450108788117
ID_SPI67H4R0B,0.0022569797609374
ID_26MM801E76,0.0019222299197994
ID_V7KRGPHO15,0.0015098082832606
ID_261ONPNM75,0.0010776823159648
ID_8YVI8P6HKX,0.0015400512984556
ID_K6OTE2G14D,0.0016112172795485
ID_YJ6W9CU7MS,0.0020880542742221
ID_L5LCJNFTFC,0.0017973496707413
ID_UPQBKKPXDD,0.0015704305927923
ID_JM0UQW4MR7,0.0017199818843726
ID_AW9MHT6ORM,0.0013870532414354
ID_VWP6IRXNT2,0.0019125082448902
ID_3UXJ88MRUN,0.0014985476847384
ID_FI838KNI41,0.0030911438556671
ID_WQ546SM0CW,0.001714761884633
ID_AALEG1IBIW,0.0018054074830923
ID_I4XS2RW5WV,0.0014379281856755
ID_1TX1Q5PI7M,0.0012676543513462
ID_7690670FG0,0.0025274605186711
ID_E88B0WWGUT,0.0034185649858906
ID_MZOH3W31IC,0.0019655572100119
ID_LUP8Q0730D,0.0025703735315421
ID_9JNT6VD6HP,0.0021220143043892
ID_VQJFBJKE3B,0.0024825560264948
ID_IEP9WZWDTQ,0.0017811773019332
ID_E1DRFQG9ZO,0.0023463944523817
ID_EI9731V25L,0.001368561904747
ID_ZGC6JTP6GF,0.0016829250342835
ID_OB3J55KQ92,0.0014416805258213
ID_8CY8E8WBLN,0.0014141019489046
ID_GOLAED4K19,0.0024598459147665
ID_MV5GICWL2D,0.0023217312750182
ID_0KHATNWMWH,0.0013212490944498
ID_1ZTIJY3HWL,0.0017466849260599
ID_SK51HELGCX,0.0018108334225637
ID_79Y56L1JW1,0.0030418212516375
ID_VZAML4FHA2,0.002236774504321
ID_IPCELR8GVV,0.0013519080434499
ID_FCM6KNWRMR,0.0014337904677033
ID_O0B1X2LC14,0.0015305356635952
ID_H4323JA2I8,0.0015010830884421
ID_WRVX6POLQO,0.002601309865972
ID_EIRBYBRG3K,0.0018414859827544
ID_UD2QMEM4TZ,0.0018268226576768
ID_CX6Z7ELB7M,0.0015675400823492
ID_6926N5LITD,0.0014175329704991
ID_ZZ0QOAK1KA,0.0023056442986069
ID_0PPMOOJT7K,0.0017664905242323
ID_38SFKCQ8CE,0.0017063100112897
ID_YQ52P5MVMX,0.0017892428445556
ID_DEDD1M3BBF,0.0024678199913603
ID_R79LDN2QSD,0.0012499274327237
ID_MHDTKY2PDV,0.0019191077501809
ID_DO30Q3LMHZ,0.0010239148325322
ID_3EN4KSV3T1,0.001585117493033
ID_K6LU550B62,0.0013948027287048
ID_I5BTN91WFA,0.0018801630123387
ID_TUWW67K4BL,0.0019217015879324
ID_O4G4OSAUNQ,0.0014865427597809
ID_NIQOM5XLRK,0.0015587925749148
ID_EPXACGZ1K3,0.0017103658863103
ID_YC8VWSD3HI,0.0019964297621724
ID_A5RCLAY884,0.0016155645570301
ID_LRDNICBMFN,0.0025851792067955
ID_BEH59BJP4F,0.0024888404987038
ID_M35UXT5WX8,0.0023193558463602
ID_ZWOM2YA4R5,0.0030120066639866
ID_PFCR42I0OP,0.0012154173211883
ID_UB24N0WB2S,0.0019847226779386
ID_724HWFV4GR,0.0017358092750889
ID_IOS03OOIGC,0.0018437394328386
ID_FMI3KLBXFF,0.0016291946161808
ID_XAJUN8LR6O,0.0015386447720284
ID_CVR41MDKUH,0.0012135221055902
ID_ZRM485KGLL,0.0023278047565036
ID_W0TTSFGI23,0.0015328266833624
ID_ILXWM2YDLA,0.0019387237967624
ID_T22Q5VPRBD,0.0018610473586947
ID_2E7ZIZGQRN,0.0014996250023694
ID_2NWXGT1I10,0.002659431179019
ID_I0MEV0X91L,0.0015642624479297
ID_B4Q6B7EI1C,0.0015782304150494
ID_EA8CKWM0B0,0.0015953851279672
ID_IXPHBZQY1Y,0.0011535538579355
ID_HL79N5QQDP,0.001511918856907
ID_Z4VZJQ8BGH,0.0014466198268591
ID_GPE3QLADYJ,0.0016885850218646
ID_PI8EUO4K49,0.001752117259259
ID_KMOMH5D88Y,0.0014092423217817
ID_B9BZPZEMRF,0.0025579030665246
ID_PQFNP4OWLK,0.0013757453539952
ID_ODKX95KALT,0.0024979887751249
ID_UDPLNH88T2,0.0016382672125097
ID_F63ZGN71F5,0.0022441988486561
ID_U9THOMD5JI,0.0017869564394644
ID_3XE2O7QU7K,0.0026445613096281
ID_8PXFTASJMQ,0.001446386163774
ID_PRL86R37OG,0.0013590516221909
ID_I7AQJQDBQA,0.0020082679669044
ID_KBHBERL1PP,0.002485234942091
ID_0SGG9QEC25,0.0017918806932345
ID_YQWKMX1Y8Y,0.0015096787819124
ID_8M96HRYKJ6,0.0017415532136199
ID_W7LI2Q7Q9Z,0.0018864481197128
ID_DBK13YO4VL,0.0010830844436829
ID_26CE9L6KT5,0.0015923123113335
ID_JU4GE2MO2T,0.0015764235972747
ID_M33NETN6G8,0.0016510421478439
ID_5FA9M1Q7KR,0.0024236446346925
ID_V1JALA8OAV,0.0020170594244801
ID_AHGH1Q94CD,0.001659048982276
ID_54ZCHM1B2P,0.0014390159605532
ID_RM01SQSWL8,0.0026046008012862
ID_Y9AAMWA3GT,0.0015299463077971
ID_CWO02DONPM,0.0024096575018653
ID_3QON14CM1L,0.002223119146766
ID_XNRDKKFKZE,0.0020410546304834
ID_MZ19G1QKFN,0.0013920297542366
ID_MEF23KV7EI,0.0019301469468432
ID_B0I8936C1P,0.0027712093583696
ID_FWNPQ7YG7M,0.0016860238396152
ID_OGEXE024AI,0.001658615265458
ID_J3DM86ZWCV,0.0023703767317164
ID_YCZUOLNIYQ,0.0017006798654117
ID_7PAF0YLH9L,0.001920283056119
ID_EV9W0ZYF8X,0.0021273611882671
ID_78A7RRWZDG,0.0014891831203255
ID_SSXN89HWND,0.0020210502994295
ID_NHN06NQKK3,0.0013031234221491
ID_UQBDKIEVF4,0.0019897521749636
ID_NGEIT1NBZO,0.0025510520019882
ID_ITEE9KNYE9,0.0019095346521765
ID_4LAHPXUQ1Z,0.0017563124898706
ID_7RE7AZXBUH,0.0025670613396423
ID_FUBG8XORDS,0.0019686027404971
ID_SZMPEJSJLW,0.0011335745428197
ID_JNU43IUT0P,0.0018807395829069
ID_ZFL4I4UKSW,0.0017817670496572
ID_HOZP2DLQ9K,0.0012156093780314
ID_4PFGD2IJH3,0.0006252054775585654
ID_AZSBZ903DL,0.0021004866055039
ID_T68P4XA9HS,0.0018866189061261
ID_379ZPQXOE4,0.001666700826916
ID_0WTZ1N9B9E,0.0032931422699093
ID_SRBY2EF49V,0.0013742203365207
ID_UOWHJO3Y1U,0.0025822679672186
ID_PR96EN9IUW,0.0018088791832567
ID_52M6HEX05B,0.0017243435899705
ID_6LYRPKCWTC,0.0014821261615179
ID_GJ5YCP5LIE,0.0018751734062871
ID_7WLHS4ZVZC,0.0016873160986002
ID_EPFTYZCYWR,0.0020780458691607
ID_6UXR90XXPC,0.001966447610735
ID_95NEZLC0PG,0.0022659994052869
ID_HJGEOPYT7S,0.0013791990970335
ID_EXTP0X27VT,0.0015560003780154
ID_O6HFKJC7KI,0.0013994675252594
ID_X55I2C4KGS,0.0024115098740374
ID_MJC928KSH5,0.0023070946859659
ID_D68UZL9SG9,0.0013577570192812
ID_6BL8F8TI81,0.0015553336845803
ID_BECSVOA1HV,0.0020048686605895
ID_XCWGEMWPAG,0.0021168853133029
ID_WB7ZPQRQYL,0.0017707104434565
ID_TICJ9B4J8V,0.0027500555677229
ID_WLBID7XXDE,0.0026086561163565
ID_B8C3EDD55Z,0.0021342716202109
ID_ZKS558SRC1,0.0019828712597252
ID_8GEF0MFR6D,0.0014612937478556
ID_8MRTR5AQNV,0.0015782380015417
ID_Z0ZM42OXV8,0.0022844433270136
ID_7TSYHOISKZ,0.0016692464934868
ID_2H2WRX54CI,0.0014331258457292
ID_5HXZ9455MZ,0.0014525564457482
ID_TRRWYE6MEH,0.0023047034276372
ID_O0VZVWFT4W,0.0022399057374161
ID_FJW5NZK5OU,0.001970460674714
ID_05KH1PJBSR,0.0020197118967225
ID_HBZNTXBG0N,0.0020365088049866
ID_OD6SF4B58D,0.0025792077050881
ID_M2PFFIZYH5,0.0015160510507816
ID_45Y7Y9Y66P,0.0014876494918671
ID_LZ78R2A2JB,0.0016790393747602
ID_75VEN8QV7J,0.0026839261782801
ID_8FPG48AW6Q,0.0018949152001389
ID_E32ZVCGJFN,0.0012680849922234
ID_BO2HWQUZBE,0.0019138387035056
ID_P1Y2Y1IGCL,0.0013198843387539
ID_X11MKDIS0X,0.0013730834292927
ID_Z4EQ535NY7,0.0019502610444409
ID_BN5V255U6L,0.0017876567649108
ID_ZFKP2FRUA3,0.0021161352569932
ID_Q8V43LJXMN,0.0017258421256047
ID_MRDJ0YABHB,0.0023105789771643
ID_BOKC0MUW41,0.0022374512864024
ID_D06LCSCU8V,0.0012175086304291
ID_0H4TSVF7NW,0.0039666778091942
ID_AX48QG4RVF,0.0022035331472046
ID_UP6J8Z34CP,0.0016388696651997
ID_HKHZN30AI9,0.0022179020578777
ID_VFIW5DCLVU,0.003596160805676
ID_FFXGL8RY6Q,0.0025806639247527
ID_6ILJUTZ0BQ,0.0017157569036052
ID_SB6JE20GCW,0.0015956182374842
ID_QIVAYXM9KE,0.0014514122662151
ID_036NRKTQ7N,0.0025916728501399
ID_QYTD38J8U9,0.0017473628328121
ID_M8BKN4I7JY,0.0012634023222371
ID_4CTGYPQOGB,0.0020672532406203
ID_EU0NEYOW82,0.0029456649018434
ID_D984XQ8ABE,0.0014868947022149
ID_FKVCV81UCX,0.0018528963702072
ID_V2FSNIO8CE,0.0021713374363795
ID_OIDG3EAVG2,0.0015653618802047
ID_VBDI2JZC6N,0.0016654687735584
ID_2L5U333VVP,0.0018374746701109
ID_CZ9IG29B9O,0.0010385775607442
ID_BGTFVRT1Z7,0.0018049074195388
ID_4KL9A85GX5,0.0025283882717846
ID_T2O87SFBLA,0.0015027783067068
ID_AHY97T3GOG,0.0016906638122437
ID_EOZVDI7JFD,0.0016594283130025
ID_VLTXIPK4D3,0.0015759639878417
ID_JS0KCIR3CV,0.0025667948078784
ID_0PED6TQ2OK,0.0014393522043206
ID_QWGOFWD9IJ,0.0025487344482383
ID_E4MOV8VGG4,0.0016643109338367
ID_JWY763G0CX,0.0013811332732496
ID_SQFH0CX1DL,0.0032870161351031
ID_F3PR7C4O8C,0.0016121426310936
ID_RHKU7IHF89,0.0017240955398846
ID_CTO4D7CUYU,0.002253910976629
ID_FG4LQZTXI8,0.0015912831484668
ID_GQGS9TO74V,0.0017135513085221
ID_XG65HQFXKM,0.0011741065967411
ID_V7EUEWS6UG,0.0024094445427005
ID_NBT3RM7FCD,0.0022936761113726
ID_7ANORGA9OQ,0.0017157504463778
ID_H3B5LPUZHQ,0.0015063136102506
ID_4PFOZ2ODU5,0.0016500733588788
ID_SZ43KENQ0M,0.0031324030141048
ID_RRMMIDD5Z2,0.0024009117504714
ID_K84Y907B9L,0.0024190284886757
ID_IBZV38QDW2,0.0013469164659887
ID_39RD37YRZ5,0.0017435330375463
ID_1NXD50O59X,0.0013178627886642
ID_0HW7AT7VV6,0.0020812038150054
ID_U5SXCT1G5N,0.0015044542696335
ID_L6M6CFMOS0,0.002167673328685
ID_QIC4VG7G9J,0.001883353215645
ID_ENAWKSUZQ1,0.0021368035672083
ID_PN0S4U2ZTL,0.0014842905868977
ID_2JZCVKZO34,0.0012000014825062
ID_BAYH4OPVFU,0.002168089738802
ID_Y82DMOUY8I,0.0014906374337446
ID_9VAYJ70BGP,0.000930937852893394
ID_1I2UO3JM5K,0.001711113243546
ID_R0XA0YT1QN,0.0017392981180938
ID_QIGMQCVVQD,0.0015141213512118
ID_FEIV1UI1DR,0.0016806524511116
ID_UM8JAKR59P,0.0017620037138872
ID_J4NA4J2231,0.0019148692884226
ID_XAKJ0Y2YJT,0.0015621955978929
ID_SZ4BDJ44IU,0.0021063978988025
ID_IPVZC8PW8Y,0.0020278367593739
ID_BHOLQNGNA6,0.0013219780458444
ID_F9KKD03IYU,0.0017439093566271
ID_MTB0O3DOHI,0.0013162701960795
ID_CRY3P74AON,0.0012651615621407
ID_R2EVP67IGI,0.0015248972527947
ID_AFG2PQFHBG,0.0013915397937367
ID_L7FV5QZ5NH,0.0015137516720664
ID_DC615EO1OV,0.0021090251531431
ID_FSRQJQ3WVB,0.0016709095723532
ID_35ZOQHI50L,0.0025436325669565
ID_FFEEOMRDBM,0.0016641375045837
ID_PAHDT4L2EN,0.0011172262999222
ID_AIQV76YFDF,0.0021770871286544
ID_MQFY2ILUB8,0.0030208205383689
ID_347MZZ8PB5,0.0014563050088362
ID_B7KS2KOKPA,0.0014422200507494
ID_WT8BJ5URH2,0.0032868670344302
ID_XPXSDDWVUP,0.0017549547973775
ID_DJYPIVI9SW,0.0027093234876255
ID_C1KGEB6851,0.0017468975977197
ID_PEGI8667B9,0.0013573391587959
ID_DAZ3I584KO,0.0016233042693027
ID_IL2VYZQ2HU,0.002107260180856
ID_2H5TN0FJCA,0.0026511892016905
ID_XSOXT9BPLJ,0.0027715611815434
ID_2U0DKI2DPX,0.0021015912326857
ID_F0IS7ZN2UB,0.0022907919354224
ID_OYQWTDL3L8,0.0016005131853191
ID_2S2JMUS1AW,0.0018762483298244
ID_0GZHAH7D53,0.0022632494849839
ID_DKK53V7VJA,0.0016974004517459
ID_URQ98VHF76,0.0016478640239272
ID_IO6DPXZOTM,0.0018759261044548
ID_JN1VH8K8WQ,0.0016752630820607
ID_MO5KNSUXGW,0.0027195395503796
ID_IS9PHGRSC4,0.0013456922619727
ID_SIJU58LJUF,0.0015149566443812
ID_51T2E2K1JP,0.001661902741685
ID_Z0KV0IYKT9,0.0015453932940908
ID_X4XIHNHO8M,0.0017589469733527
ID_IBDA891TTG,0.0018805329251736
ID_DA6SEER87B,0.0038252424518357
ID_44P7N10VEC,0.0014081099652559
ID_YTO87IPERX,0.0032268484439148
ID_LIVDHAGU3K,0.0025532347592809
ID_L50SBM9FNH,0.00164702976112
ID_5XKABP5PAM,0.0016925147219608
ID_B32MT54MB9,0.0047859696726246
ID_Z4YQAHMMXC,0.001080751539025
ID_4L50GNJ2HN,0.0019009777631815
ID_YT4W6H9455,0.001667308431203
ID_TL7M4ZN05O,0.0018188298741438
ID_J297T0QMFN,0.0022127275075948
ID_CG24YEPB4G,0.0015551206531372
ID_82HS733X3U,0.0020701892151695
ID_TT2U7SYT51,0.0017229877123381
ID_WDYM9L56OT,0.0028222987689775
ID_7A48LDKCP1,0.0014663968529951
ID_2IXH5AB0WF,0.0020953366515711
ID_YO8D2DR2HU,0.0016399612680568
ID_59QMX3WKTM,0.0020018803066609
ID_NE13EGIFMY,0.0014229717207981
ID_MSF6LYBFBC,0.0016685967354192
ID_62L1WHJMZ4,0.0012689480416033
ID_INONZE0RRX,0.0023803819494795
ID_A4FA70AWZ1,0.0020904883774043
ID_4Z7IB7P57M,0.0018672037289895
ID_RN7E0SY28I,0.0027732267510542
ID_WGM0IBSX7O,0.0014345732677739
ID_KFGC3QMFIX,0.0027365791597843
ID_NI4UAIZN79,0.0019860821051954
ID_GH05SHN3R7,0.0012085664896213
ID_CG8F95SUO6,0.0021039395501369
ID_OMPRDARODA,0.0012449416942563
ID_3XE5Y1706O,0.0025196218911232
ID_81MAVC4XSE,0.0018086154594725
ID_9QIGDBD2Q5,0.0020039431950124
ID_EJ31R43WXL,0.0026865360153463
ID_V1LK90M0GD,0.0013981910633547
ID_H7G1JQGHR0,0.0017365761708775
ID_70ZFARYRWO,0.0023008467037009
ID_1PA6RQY35S,0.001590019081201
ID_NN8X4UB916,0.0014512179947085
ID_79PNDW34XA,0.0024842359739964
ID_2Q0SZJHRGZ,0.0017786911559322
ID_FZR9QXZ5QO,0.0016333483134201
ID_IH6PY9GT2R,0.0018918094547874
ID_HA7PQMAI31,0.0015423451267362
ID_LPT6VUK0IY,0.0015237994620192
ID_AJIJYHTFLL,0.0015062047229813
ID_DEJVANRUHO,0.0017413086788452
ID_ZRHIWNYOVT,0.0017290212341711
ID_L3SOMPS9HF,0.0020452310064888
ID_MWG4ZRXB52,0.001651419852606
ID_ZPXJFSBL3E,0.0020966198670251
ID_G22DP4XWC8,0.0023969931836068
ID_CPFXPCAYYG,0.0019897472704318
ID_SHT6Y1N5SC,0.0015629269950135
ID_L5DFFH4NW6,0.0013234507364279
ID_DAG6HO6SGT,0.0023936835412622
ID_SQAOBV0XLO,0.002861362606528
ID_UUUP9NFMQO,0.0016521346665993
ID_QCSUB1SNKK,0.0013810582345887
ID_VJUVVITGLH,0.0016557615846268
ID_COHMBN7DPH,0.0017861236573707
ID_JVZX5O9EMN,0.0018423260474414
ID_DJER0D1FII,0.0013104161531709
ID_WIPBR8RVJL,0.0018282337439776
ID_Q1T4UO9Z36,0.0016670151309615
ID_LGGK97B51Y,0.0019014273821417
ID_4YJ4MUVXNZ,0.0012423878049582
ID_MGF1Q93EEI,0.0024639158091568
ID_MCH8APY27L,0.0016359604053195
ID_57UARRFY7E,0.0015748092676744
ID_DKZOEL7K65,0.0011028578587209
ID_XIU2CWPSBH,0.0015609377469564
ID_OJFDWBIDN4,0.0017313339028518
ID_V43BJL2LH5,0.002501062070351
ID_D77WAL9HPQ,0.0036206758303078
ID_MRO4KW4G04,0.0016040540956058
ID_LWVMIAIBID,0.0013952122135049
ID_90PCA7PUE1,0.0014834473946064
ID_YNABR56JH3,0.0014120597482407
ID_8PR7RX3FB8,0.0015764162468812
ID_90DM52IYRA,0.0015125675122634
ID_QXVU99J27I,0.0015829407013375
ID_C4FNZ2CLDR,0.0015009452958702
ID_KTL9A5781P,0.0013411444414698
ID_BT78JW4RJF,0.0014673107225915
ID_NMOR0EV31W,0.0016374206357817
ID_MSYA8HXN23,0.0019019941503992
ID_61FD9B357W,0.0017678818410037
ID_4QHMGQB5D0,0.0025680393613992
ID_ASHWRAG9NN,0.0022161594214705
ID_R4XB7TV9IN,0.0027823525108482
ID_E3443A7212,0.0020463515396843
ID_SJAQK9GYA1,0.0025160568175403
ID_S9VWHIRRHY,0.0016663771359291
ID_6F6J83D0KJ,0.0015013853860889
ID_AFNSND7W94,0.0015856333058836
ID_XZMX9SUIQX,0.0019483685563054
ID_830WQVUC6Y,0.0011694887376084
ID_VF0VA9MX9E,0.0020447319245385
ID_IIJYA0PGTT,0.0016451850689039
ID_9QR0KRAGA0,0.0020193671345978
ID_5I29MJ0J7S,0.0012660331865126
ID_7X55QGF2TN,0.0018625487540297
ID_G0PDZ1IVT5,0.0013923030051921
ID_M8EIPZ1M20,0.0026197821706766
ID_UCRS9KWPFT,0.0015904960870558
ID_I77XGWSYEN,0.0018248923550364
ID_MPX63I3I8D,0.0016842545784468
ID_F3YVQ126XL,0.0075588218673714
ID_8H0WVR9VIB,0.0012200383605423
ID_EAMNUSRN08,0.0020384154090024
ID_9UOG07N7KY,0.0018344883762227
ID_DK8XWP6FMF,0.0024885835190713
ID_9RSFLUL0JK,0.0017122555157308
ID_ANRBTOLY8W,0.0017504224295584
ID_6156MTSEFJ,0.0024812418791043
ID_7GNHB4FYE6,0.0016287181446237
ID_QHXECWCCXJ,0.001665971024875
ID_CHYZ3BGLRD,0.0018299334019912
ID_HBNJX62H87,0.0015898021574189
ID_W2HQ9SLKSO,0.0016916164612199
ID_1A12GLTFAJ,0.001982341665377
ID_9KNYOW02OB,0.0019009528391385
ID_R2S6ESU1RE,0.0012622107721506
ID_U5XWL79BFJ,0.0016386638269108
ID_74JHMG55Y2,0.0012007201349082
ID_BLBPBVLGQ6,0.0023732044036218
ID_368PN0430J,0.0012613387972991
ID_UEOY97HW1F,0.0014641385651579
ID_82ITO7DVXC,0.0020333623284751
ID_2DQ7IZBEN5,0.0018140486132566
ID_AFUI46GYFS,0.0015830001292352
ID_F06KAY3H7S,0.0015124556157869
ID_4Q0671V4OQ,0.0016712737478438
ID_CJ4NB276C3,0.0016035559946035
ID_68COVA3PRD,0.0031800536981888
ID_WWOL1BJ1ND,0.0016456041060793
ID_NQBEEI5EPE,0.0019290524571549
ID_LL3OD9INB1,0.0017089391119235
ID_G5MMNLTUNP,0.0024449229307109
ID_8L5YIFGJRZ,0.0022690867029405
ID_2FM0G9H0WP,0.0018617931949299
ID_BGEFSCXDNW,0.001350591319751
ID_I3JJDO5I76,0.0021039741194732
ID_J2DEHLIK65,0.0058991129390627
ID_XUHA4TEFAU,0.0014305528310981
ID_OXJB6AXF37,0.0015996363585018
ID_QLFUY5XYFY,0.0014458758561247
ID_Q04176ZWIT,0.0024925049836005
ID_NG3HOWT3WB,0.0018757414890667
ID_A9B1AVFB5D,0.0029661596018923
ID_B8W6NUZSKD,0.0015774442495649
ID_44QMCOPE6A,0.002561197272279
ID_AD8XR5QE7N,0.001738515795562
ID_OEY0PLEFBW,0.0016784495085893
ID_O3KEUW6Y2F,0.0016164105916311
ID_NR7JY11C7D,0.0012223407002147
ID_HTP6KVBBC1,0.0018731504306076
ID_W0FDAZ03WF,0.0021217293939756
ID_4O3WAHR55T,0.0018400332942609
ID_PRFZ5CKS1S,0.0018499396665452
ID_FMWQZADKSG,0.0022331318695012
ID_0XBYVU4400,0.0022286532577001
ID_0BRZ2GCONL,0.001548057927629
ID_YNB7ZAM4A1,0.0014547444770612
ID_OS6X3ZG6VG,0.0020147041349741
ID_ICTMK2UOFH,0.0025302031817643
ID_8GDKIVG7N9,0.0017571835106743
ID_W4AUVTX97H,0.0017334932764552
ID_X4ZEAQLOJB,0.0013513786005297
ID_B3PZWLRS06,0.0023866238139399
ID_FN21PTCW31,0.0022318159902204
ID_Z1LTZOJV9M,0.001693208085949
ID_QMT4DJQBVX,0.001627044516318
ID_ABMVUYXPP7,0.0017583430777976
ID_YCVFKZU0XA,0.0020856557221761
ID_ISMQ3AW2YP,0.0016114519264851
ID_4B63RJ3WRY,0.0014418377456036
ID_JOLDIF9XFU,0.0016223150076227
ID_S6DXIE8GRE,0.0015091603905161
ID_HWIKTT41W9,0.0012896418903341
ID_R7COFW7U08,0.0012053244907752
ID_66W9I1YKKE,0.0019148141313601
ID_PDGKHK2SYY,0.0013217678212069
ID_FFPZMFDRCD,0.0014266485480797
ID_FR9G18F2SR,0.0022456437503459
ID_L6MQCMF7I2,0.0022395609282649
ID_RD380J1H43,0.0013840801240399
ID_5GAP7UAEQL,0.0017089220799981
ID_5QXLAXJMJ8,0.0022139956933539
ID_YZA4SGAJFR,0.001378931637974
ID_41NGVQ73RG,0.0014995122586786
ID_3EOMTNJ8W3,0.0013846870666501
ID_CDXNB0U5JU,0.0015213818457662
ID_GRIR0AI5UF,0.0018845990381071
ID_0KK6SPJKFB,0.0019798089639813
ID_WE5KEZ7X5O,0.0013176259760903
ID_A0E7K89PBI,0.0016265929909572
ID_HBCPAK7DKG,0.0018006430874997
ID_JLDXNSZK9S,0.0020742841057775
ID_ICQ5JOFHOV,0.0044732965065361
ID_RBLREX6GYX,0.0016592743978192
ID_VUCDZZKSTQ,0.0015115152754437
ID_K6XZB6FSR4,0.0015497388036667
ID_23IJ1Z84DS,0.0016163291303923
ID_SP1CBSB37I,0.0022371895113745
ID_WWWE9OHR3E,0.0016019468125782
ID_PZK08O0092,0.0014053902512904
ID_4SFEVQQELX,0.0013078881967379
ID_8HIEX8OXMV,0.0018122418039935
ID_H2XD2JRF0E,0.0014813511672215
ID_PDR2SB3N9W,0.0018079830668618
ID_UIHQZ5OFQ7,0.0026292545056214
ID_FTTSOJQO38,0.001639902939712
ID_T713XF0FYP,0.001818670899294
ID_0U3G0XJCK7,0.0015412794066424
ID_ZC6JVQL04N,0.0017403642606056
ID_D17N4NNW1L,0.0016681214636439
ID_1WVMXX0RP9,0.0016744153621095
ID_9K08PFE0IT,0.0021873185645341
ID_K2RID1D5XH,0.0019242434542411
ID_81PYIJS0XE,0.0018330227155418
ID_1JX3OZVUK8,0.001126926477565
ID_733NL94L9K,0.0020234917384683
ID_YMK7TKSHM2,0.0014233213846806
ID_UCGZ71V30F,0.0023248632442934
ID_POV0VZB5O9,0.0017693865852979
ID_IAHOHLOTFA,0.0036796403928633
ID_17S14KUXP4,0.0015635855418138
